edition,edition_id,year,country,country_noc,gold,silver,bronze,total,paese_olimpiade,citta_olimpiade,AG.LND.PRCP.MM,AG.SRF.TOTL.K2,BX.KLT.DINV.WD.GD.ZS,EN.POP.DNST,FP.CPI.TOTL.ZG,MS.MIL.XPND.CN,MS.MIL.XPND.GD.ZS,NE.CON.GOVT.CD,NE.DAB.TOTL.CN,NE.TRD.GNFS.ZS,NV.IND.TOTL.ZS,NV.SRV.TOTL.CN,NV.SRV.TOTL.ZS,NY.GDP.DEFL.KD.ZG,NY.GDP.MKTP.CD,NY.GDP.MKTP.CN,NY.GDP.MKTP.KD.ZG,NY.GDP.PCAP.CD,NY.GNP.MKTP.CN,NY.GNP.PCAP.CD,SE.PRM.ENRR,SH.DYN.NMRT,SP.DYN.IMRT.IN,SP.DYN.LE00.IN,SP.POP.1564.TO.ZS,SP.POP.GROW,SP.POP.TOTL,SP.URB.TOTL,SP.URB.TOTL.IN.ZS
1998 Winter Olympics,46,1998,,LES,0,0,0,0,JPN,Nagano,788.0,30360.0,3.4218235521253053,64.55609354413701,8.93862884686851,117650000.0,2.8799656991938503,,,,31.037628063932623,2108209225.0,54.552383923367046,8.901035015945912,956065424.2798628,3854719975.0,4.6428627882111675,487.66495463170077,5170210200.0,677.5,97.34952926635742,37.775000000000006,75.07499999999999,55.63125,53.90192838133225,1.109934326440309,1959923.0,328437.75,16.7495580899856
1998 Winter Olympics,46,1998,,LIE,0,0,0,0,JPN,Nagano,,160.0,,192.98593750000003,,,,,,,,,,0.9946102913109403,2294764369.94045,2991691250.0,6.718032796669383,74281.31871508172,2940596750.0,73315.0,,,,77.17378048780488,70.88715266285925,0.9320888443353386,30877.75,5024.0,16.272396214456478
1998 Winter Olympics,46,1998,,LTU,0,0,0,0,JPN,Nagano,656.0,65300.0,2.0955652911513667,57.685848755583905,36.352138630095155,49023900.89202967,0.5474315751716192,2117068614.4697034,10764278666.666666,92.33595038676657,27.572017416140728,5032867000.0,51.42357149592643,32.5132312335025,8839896469.11482,8710236426.79698,1.7129005722446349,2455.843298996683,8529957629.724592,2610.0,,7.275,11.5,69.63841463414636,65.8949171756383,-0.7404764367327208,3615749.0,2433645.25,67.30605761491873
1998 Winter Olympics,46,1998,,LUX,0,0,0,0,JPN,Nagano,934.0,,,,1.6534578092742227,98466896.64253488,0.647208271608676,3097869441.6730075,12707241000.0,195.76408940443199,18.902939147727032,11403168666.666666,70.3280536041686,3.069387068247885,19753510920.925,15826919250.0,3.017757055703695,48012.89626928978,15268387000.0,46252.5,,3.0250000000000004,5.175,76.57073170731707,67.55884291802028,1.3453072564382724,411306.25,339024.0,82.41907310822668
1998 Winter Olympics,46,1998,,MAC,0,0,0,0,JPN,Nagano,,20.0,0.05019286746264237,20481.25,5.7810397161026525,,,708517218.2867062,42872500000.0,125.34709509577326,12.66447902812765,45571500000.0,82.3250226748535,4.716087583177782,6950454839.983717,55379000000.0,1.7127128970116305,16956.407367791304,54158760950.0,16232.5,,,,77.30381707317075,68.07202049206384,2.0790708752445015,409625.0,409294.0,99.91864152285255
1998 Winter Olympics,46,1998,,MAD,0,0,0,0,JPN,Nagano,1513.0,587040.0,0.237551020074251,24.575545104378026,28.06618452983847,33440000000.0,1.1264770644958717,495175822.11517996,3560365856850.0,40.4224043636517,,1800001578400.0,46.26094999768886,28.070259876987194,4138788613.6089354,3445378862650.0,1.8710470268125796,289.03064700283323,3328773362650.0,277.5,79.9087448120117,34.675,77.60000000000001,55.174,51.81332280172898,3.185548512767005,14291662.5,3379509.5,23.6342499477575
1998 Winter Olympics,46,1998,,MAR,0,0,0,0,JPN,Nagano,346.0,446550.0,1.4975504454103512,59.61331783553665,3.8225653388837877,12701000000.0,4.2457455539232125,6674549013.106217,368592854625.0,49.31856930330427,26.10964282393365,163096247275.0,46.28948885462735,2.335655844840987,39235959736.1707,352533983700.0,3.99868161717409,1462.17904663086,342972354625.0,1437.5,76.90821838378908,32.175,53.724999999999994,64.97825,59.469421441536,1.5136307288921849,26605423.75,13823258.5,51.947779856201805
1998 Winter Olympics,46,1998,,MAS,0,0,0,0,JPN,Nagano,2875.0,330800.0,5.177860937174605,62.68174554862273,3.331654926287602,5913500000.0,2.521145853539525,10519592674.555058,239815000000.0,184.86255914383173,42.38621554927118,114431000000.0,47.99260703098588,3.6832517581475,91011104268.21127,238365250000.0,9.091642381800106,4409.132596251462,226693500000.0,4227.5,96.62919362386067,6.25,9.85,72.06475,60.6667801030661,2.5238376530949953,20594087.5,11656547.0,56.560353763736146
1998 Winter Olympics,46,1998,,MAW,0,0,0,0,JPN,Nagano,1181.0,118480.0,0.6475438127752555,109.32667055579125,41.17870208967869,265162500.0,0.41852863799726503,,,,20.925758580906525,20192237925.0,50.3447048327925,44.14298101679618,2737231468.068065,40164922575.0,4.399434116127368,264.29402344003176,40164922575.0,250.0,134.0732701619465,44.05,115.05,43.95225000000001,50.60898585253665,0.6668586230594009,10307318.5,1420157.75,13.77284821674515
1998 Winter Olympics,46,1998,,MDA,0,0,0,0,JPN,Nagano,450.0,33845.0,2.4941356016726326,102.5797021701125,137.89243598781133,61963250.0,0.8773067239626993,483448994.57359266,9011024333.333334,128.271440937042,27.056175673516435,2829871333.3333335,36.325021347730534,88.88339125257059,1770129245.199255,6982763025.0,-9.13249875173817,599.9573534968586,7102933925.0,597.5,,22.650000000000002,33.55,66.31725,63.969351100720544,-0.3344980934988608,2950912.75,1339642.75,45.39618873596192
1998 Winter Olympics,46,1998,,MDV,0,0,0,0,JPN,Nagano,1972.0,300.0,2.145292619847035,864.6041666666669,5.672260725029037,,,,,,,,,4.471187941338245,428402454.3595185,5025897950.0,9.247964635773187,1647.294315080635,4699214025.0,1540.0,122.31484985351575,32.074999999999996,51.625,67.35249999999999,51.52583752583458,2.2277117455843976,259381.25,66691.75,25.70771236936955
1998 Winter Olympics,46,1998,,MEX,0,0,0,0,JPN,Nagano,758.0,1964380.0,2.2660926290413324,47.145704493428326,24.24227390257798,12632175000.0,0.43499774042177203,38618680658.20708,2874846204500.0,41.771000741494525,33.74453866161568,1691760034375.0,57.888489938060225,22.90008045946423,472345798314.06854,2934498681500.0,2.9752503938997403,5156.992070876722,2850613283250.0,5120.0,,18.05,29.6,70.89125,59.24095606121307,1.7531329667682674,91648892.25,67329814.0,73.45777259948055
1998 Winter Olympics,46,1998,,MGL,0,0,0,0,JPN,Nagano,241.0,1564120.0,1.1796585547223057,1.448457498939885,42.76739811968817,10732500000.0,1.6726359247110323,177000242.62262303,622282107050.0,89.80661963427818,29.11128222187392,214496597850.0,32.018714636351746,39.26788017245122,1226158943.163181,676120445000.0,3.6606542520912027,546.6044830337268,666772907200.0,520.0,85.79318809509275,27.9,61.175,61.040006097561,57.858633268987326,1.4208828004654601,2241399.25,1272413.0,56.769611497206206
1998 Winter Olympics,46,1998,,MHL,0,0,0,0,JPN,Nagano,,180.0,,269.461111111111,,,,,,109.224966939512,9.93641516971881,78578600.0,71.5100464395862,3.544762728286595,112260925.0,112260925.0,-0.6644102217400674,2314.91387366559,139863750.0,2880.0,,17.650000000000002,33.525,62.65075,51.38825587081772,1.1241930504982685,48503.0,32783.5,67.58974818529552
1998 Winter Olympics,46,1998,,MKD,0,0,0,0,JPN,Nagano,619.0,25710.0,0.3798960612276693,78.65338183248132,36.67948056649538,4693000000.0,2.4709618432235647,752390405.1049032,196734074500.0,71.03406390375578,25.092579187110374,80034128750.0,44.897903973758005,43.94285806529111,4205414325.626582,178391750000.0,-0.06195216252242247,2101.9240861146873,176320415275.0,1887.5,100.10049057006844,12.175,20.924999999999997,72.12073170731708,66.04952075898177,-0.1246966973145765,2000155.5,1193628.75,59.676860352337755
1998 Winter Olympics,46,1998,,MLI,0,0,0,0,JPN,Nagano,282.0,1240190.0,1.715887019664333,8.442572263336038,10.765255251390384,20150000000.0,1.46507654495862,176990864.70679075,1963875541650.975,43.29594356817711,12.16484339716106,903688885307.6521,51.24837063159105,14.000756131498436,3296768569.0548525,1766559541650.9724,4.201854282617196,319.5155179011355,1352565587350.0,260.0,37.531572341918924,59.22500000000001,114.5,48.44800000000001,49.4641185953395,2.1868173409954297,10301542.25,1828649.25,17.744983635427726
1998 Winter Olympics,46,1998,,MLT,0,0,0,0,JPN,Nagano,560.0,320.0,6.859352446068498,1183.525,3.430661309695485,26526250.0,0.8892738765196417,660014333.4248623,3303887830.08696,169.63052826916052,31.163028170583075,1764726296.632965,56.65387840575503,3.600658663490043,3579368094.229042,3076144212.2164874,5.2569783152252825,9445.927014495861,3134069831.5,9652.5,,6.175,8.1,77.3009268292683,66.8977284862336,0.7614310364989771,378728.0,351276.25,92.75017860434778
1998 Winter Olympics,46,1998,,MNE,0,0,0,0,JPN,Nagano,,13810.0,,,,,,,,,,,,,838288806.001293,743234400.0,,1375.32616813442,780814700.0,,,9.100000000000001,13.475,73.4851036585366,66.53738828051998,-0.026646117518982125,610906.0,326765.5,53.49028113489282
1998 Winter Olympics,46,1998,,MON,0,0,0,0,JPN,Nagano,,2.027,,15649.23532313765,,,,,,,,,,1.3176298728122275,2957181078.683957,2414700000.0,1.920189580807225,93219.69219232073,,,140.55072021484375,3.3000000000000003,5.0,81.01174999999999,64.49145553778814,0.733450283692764,31721.0,31721.0,100.0
1998 Winter Olympics,46,1998,,MOZ,0,0,0,0,JPN,Nagano,1032.0,799380.0,1.4433290556410827,20.48527588443245,,408500000.0,1.3281359065608433,538477888.2774032,47517214325.0,54.2109338741871,16.97430267098825,17226167900.0,48.000598730250374,40.26598070445305,3730891063.390195,36816728700.0,7.768483606418528,230.12099563123473,35863823975.0,215.0,65.2471008300781,54.150000000000006,133.45,46.88825,52.170303481729746,4.688988496007095,16109211.25,4486440.5,27.82346301253235
1998 Winter Olympics,46,1998,,MRI,0,0,0,0,JPN,Nagano,2041.0,2040.0,0.7828606543684316,556.3525862068967,6.684280034896252,221487500.0,0.2983600589396513,579149431.9286628,78457094550.0,122.74390348444426,27.651736962035425,38841314375.0,50.7170853738154,6.020360999247302,4106509398.6026125,76438600600.0,4.92480019460915,3634.0210944465525,75954600600.0,3647.5,101.284652709961,15.15,19.5,70.30304878048783,66.86081825763135,1.1337150265899334,1129395.75,486500.0,43.079200978273505
1998 Winter Olympics,46,1998,,MTN,0,0,0,0,JPN,Nagano,92.0,1030700.0,0.06498454209005765,2.2632591927816046,4.99467562263605,482775000.0,2.523654458968843,260250242.25714523,28239337300.0,67.32706931281398,25.89515411352945,11412534900.0,40.766203761137476,6.967162084806542,2060171607.4449,27974651650.0,2.133299577970125,883.1808716025993,27649718375.0,905.0,72.81190299987796,42.175,72.475,58.989,52.446963093455494,2.586221453825685,2332741.25,899649.25,38.57108349041617
1998 Winter Olympics,46,1998,,MYA,0,0,0,0,JPN,Nagano,2091.0,676590.0,5.338594773627618,65.61348157725615,23.816531922469224,24132812500.0,3.2582759371246,,,,,,,24.628177917161498,5141819332.164345,747248025000.0,6.630077026390932,119.868019844267,746955602125.0,112.5,114.11750984191875,41.475,81.45,58.92225,61.214802566146304,1.294936335618615,42881034.75,11466022.25,26.73631542498535
1998 Winter Olympics,46,1998,,NAM,0,0,0,0,JPN,Nagano,285.0,824290.0,2.983466231449272,1.97191785397612,,280250000.0,1.97602291758083,964834758.0787247,16336985525.0,93.10996059290018,22.239969030162946,9415295250.0,58.86599435632687,12.357488034033766,3947292720.6280975,15936565800.0,3.260079578633623,2430.53784981345,16111743550.0,2467.5,134.047580718994,27.200000000000003,51.425000000000004,57.1105,54.72297948012487,2.8261641680606076,1623460.25,471223.0,29.00533294894465
1998 Winter Olympics,46,1998,,NCA,0,0,0,0,JPN,Nagano,2280.0,130370.0,2.6936298733380677,38.914313611434274,,263750000.0,1.0341738655602426,305160209.7952428,38319282975.0,47.4023449110041,19.824815774416177,16385764525.0,48.70058223759365,41.62057182504178,4175495127.9234877,33739031325.0,4.890138334384035,891.1444398451798,30935598175.0,707.5,97.00688362121582,19.25,41.849999999999994,65.039,53.6012111131125,1.92164775991485,4682948.5,2553691.0,54.52763022790313
1998 Winter Olympics,46,1998,,NCL,0,0,0,0,JPN,Nagano,,18580.0,,11.085708424507626,,,,,,42.95377008188042,19.607264649591052,,,1.9259897691641825,3391317151.762108,330196492300.0,2.746812355488778,16734.8017571582,330196492300.0,16910.0,116.012268066406,,,71.54125,64.57598389743555,2.3371409500503804,202646.75,122341.75,60.366450505949246
1998 Winter Olympics,46,1998,,NEP,0,0,0,0,JPN,Nagano,1500.0,147180.0,0.4462507255057355,157.210215034965,7.3006778662042855,2178750000.0,0.7528938034492451,397374993.36688626,264357116400.0,58.103973684156784,21.139769947408375,78855750000.0,33.25913686977983,6.554744072559265,4477038056.470327,236968250000.0,5.5153378265805655,198.93948865024373,237400655250.0,202.5,113.3213901519775,47.3,78.125,59.70525,54.895248788645496,2.2981500540024626,22481060.75,5571124.0,24.74833033241255
1998 Winter Olympics,46,1998,,NGR,0,0,0,0,JPN,Nagano,1150.0,923770.0,0.7944466409268102,123.32002399068925,41.916344526498285,13575500000.0,0.5267561554442347,,,,35.138302050023455,1237187441075.0,37.7973275608297,37.561138317728435,151975006092.0456,3343450134025.0,1.3113585541638684,1342.3751309700217,,,85.26088205973306,49.475,103.57500000000002,45.85275,52.58440176801935,2.623842596601845,112316178.25,44447984.75,39.547360302085025
1998 Winter Olympics,46,1998,,NIG,0,0,0,0,JPN,Nagano,151.0,1267000.0,0.3734723962289642,7.804059366858768,13.706664257299636,9475000000.0,0.999336091859286,442455461.8863167,1273050875250.0,34.53360183765752,21.677347421279574,531708204475.0,44.345360850431604,10.106036283111811,2234150396.9277573,1198187750000.0,1.4850072820288123,225.82301928186223,1216316520725.0,252.5,27.942404747009274,49.45,127.125,45.87500000000001,51.076157607561775,3.2975515383547105,9885402.0,1562939.0,15.808454513549776
1998 Winter Olympics,46,1998,,NRU,0,0,0,0,JPN,Nagano,,20.0,,508.525,,,,,,,,,,2.0941837372109826,38625631.425896406,52087975.0,-8.150683596490348,3798.0554299399123,62336700.0,4507.5,,27.225,45.574999999999996,60.018,56.85194894199855,0.23400338340570148,10170.5,10170.5,100.0
1998 Winter Olympics,46,1998,,NZL,0,0,0,0,JPN,Nagano,1732.0,267710.0,4.419471960672965,14.058239337662826,2.24329585739781,1746625000.0,1.802000206964365,10704594582.240072,96285500000.0,56.52296411957933,25.5337761591529,59649000000.0,60.705847883319024,1.573241858770555,63862353625.138855,98188000000.0,3.8831203276702473,17237.3390095566,91687000000.0,15645.0,,3.525,7.050000000000001,76.93475609756098,65.45055750536535,1.4221553340459874,3701675.0,3162258.75,85.42632593186106
1998 Winter Olympics,46,1998,,OMA,0,0,0,0,JPN,Nagano,125.0,309500.0,0.37996096661534323,6.906306946688208,,572250000.0,10.374772443145414,3804226267.880365,4693350000.0,66.95627874008885,41.60912153451822,,,1.6214385797612265,16469830949.284801,6332650000.0,4.488011525942586,7696.333541816997,6155885075.0,7602.5,90.87236213684079,10.624999999999998,18.925,71.7795,58.17254678861802,2.007597029716975,2137502.0,1531435.5,71.64639272809525
1998 Winter Olympics,46,1998,,PAK,0,0,0,0,JPN,Nagano,494.0,796100.0,1.1500384889893414,177.20632004981326,11.615268596439625,120500000000.0,5.8505390924482,7209865616.10094,2072666750000.0,36.5932175803911,21.81135341658365,905105250000.0,45.2593083707831,11.948006287454897,59670763262.43895,1996876000000.0,3.6402505003764354,436.3835278551635,1933307486700.0,425.0,,61.825,100.4,60.38975,52.1933522182817,2.88049213205364,136604808.0,43761021.5,32.026631291633755
1998 Winter Olympics,46,1998,,PAN,0,0,0,0,JPN,Nagano,2928.0,75420.0,6.231812936606637,37.029274280333595,1.2106766790293402,104200000.0,1.141019079255065,1301442750.0,9970172575.0,157.70948897172926,20.217002374216726,6608184650.0,69.1730016008877,-0.5030991563514031,9548865302.208218,9548865302.208218,4.0976421793611975,3469.063521767075,9214615300.0,3462.5,98.72682698567706,14.05,22.15,72.16925,61.33307852744485,2.0334421701883625,2752756.25,1617259.0,58.7257563522782
1998 Winter Olympics,46,1998,,PAR,0,0,0,0,JPN,Nagano,1130.0,406750.0,1.63248047525336,11.661954442486776,12.685214669444553,373600077514.39874,2.0199152958039774,865059970.2046754,18286604521975.0,110.02823677935586,31.646320074811925,7986915462000.0,42.69641351463608,9.62055877669054,9171682734.604454,18654301376225.0,4.489257299568463,1976.4206789973175,17126866547950.0,1802.5,117.810487747192,19.75,31.925,68.904,55.16465290108465,2.3590214548180226,4633294.5,2526447.25,54.50587922875187
1998 Winter Olympics,46,1998,,PER,0,0,0,0,JPN,Nagano,1738.0,1285220.0,5.5215162738589,19.202291015624997,13.74143498206693,3047600000.0,2.4020796513276355,5222997106.569535,133344000000.0,31.243490889847003,29.11758436597152,67424250000.0,52.92771976693593,14.309478050490405,52898702526.774826,127338250000.0,7.248889683029717,2149.1224311923897,123099419075.0,2032.5,114.094221115112,21.3,42.85,67.4845,59.06868991063495,1.911428737956,24578932.5,17472209.0,71.07709935659145
1998 Winter Olympics,46,1998,,PHI,0,0,0,0,JPN,Nagano,2348.0,300000.0,1.7055365056926775,239.51486484220402,7.571208178558037,44057500000.0,2.162361793616612,9855195122.654144,2457855649300.0,62.73525281168476,35.78825249537023,1081868487875.0,46.04976520286408,7.912828900006637,86639516909.21825,2340981241375.0,5.011412645321732,1211.0485380259101,2424175848100.0,1220.0,101.35956001281723,17.025000000000002,30.4,66.499,56.20941176140683,2.2562724136703447,71416147.25,26831763.75,37.561929415294976
1998 Winter Olympics,46,1998,,PLE,0,0,0,0,JPN,Nagano,402.0,6020.0,4.422348114787696,420.908596345515,7.08700591205709,,,673675000.0,5208200000.0,89.38689831514242,28.122817078296922,1763175000.0,53.012673062056926,2.1891253456653366,3323875000.0,3323875000.0,7.666678904216627,1308.69403055016,3760675000.0,1550.0,89.32236989339192,19.525,31.025000000000002,69.80525,49.22598481568693,4.47786885667264,2533869.75,1720016.25,67.84887292087285
1998 Winter Olympics,46,1998,,PLW,0,0,0,0,JPN,Nagano,,460.0,-0.173527187991919,37.89510869565215,,,,,,,,,,2.6386301629836324,127128100.0,127128100.0,7.725013476689115,7274.992835873843,142583500.0,8170.0,,16.7,26.224999999999998,63.380250000000004,66.86576868933349,2.5195317735888874,17431.75,12403.25,71.15859325329437
1998 Winter Olympics,46,1998,,PNG,0,0,0,0,JPN,Nagano,3142.0,462840.0,3.3985558303348005,10.447892284591239,8.930552799614807,93665000.0,0.970346628180947,948366162.5712209,5769836450.0,101.2634934769729,32.24726994195718,,,8.33566474573905,5057692480.565268,6399825000.0,1.6147416057378576,1071.8092015579261,5941140100.0,1045.0,72.844575881958,32.15,61.375,60.999,56.692951458138,3.588858437726298,4731432.5,671305.0,14.201832436099727
1998 Winter Olympics,46,1998,,POL,0,0,0,0,JPN,Nagano,600.0,312690.0,2.5307206000411897,126.03388945117374,23.91269767682175,7623250000.0,2.0227296845836924,28453220775.293,441070333333.3333,46.4361103946243,32.61355238951344,219792666666.66666,50.33771576286049,24.091064028468246,143587288385.73724,389027716975.0,6.4188113634816775,3719.077868963292,386434904025.0,3550.0,,9.1,11.924999999999999,72.1201219512195,66.23980060874912,0.12206572861556308,38602920.0,23785408.25,61.615519012735646
1998 Winter Olympics,46,1998,,POR,0,0,0,0,JPN,Nagano,854.0,92120.0,1.3627883083632573,109.81044535519126,3.7622741604125425,1491915289.2857225,1.6328896377422875,20096504635.856625,98654784750.0,59.90164718182917,25.323192315266397,55480218333.333336,58.25413632529946,4.2456096327851895,114364318394.39496,92063325750.0,3.2881831631489398,11379.820068194627,92399986250.0,11532.5,,4.525,7.300000000000001,75.225,67.3089399717945,0.359437549640853,10047655.75,5160054.5,51.35248504882548
1998 Winter Olympics,46,1998,,PRK,0,0,0,0,JPN,Nagano,1054.0,120540.0,,189.0828315754505,,3862000000.0,,,,,,,,,,,,,,,,24.325,55.825,63.23175,68.36520026534548,1.1482562428247447,22767463.75,13457598.75,59.107833544193895
1998 Winter Olympics,46,1998,,PUR,0,0,0,0,JPN,Nagano,2054.0,8870.0,,417.5993517474635,,,,6177400250.0,40860092750.0,95.8607300660107,43.63905576996748,25073550000.0,56.98507602600452,2.7990625185942775,43966458750.0,43966458750.0,3.98218533732637,11861.603118027375,29448228500.0,7957.5,,,,73.96549999999999,64.3586665434797,0.9759505323388308,3704106.25,3404248.5,91.89161859708656
